,Forest,Grass,Wetland,Water,Urban,Shrubs,Crops,SnowIce,RunSuccess
4754,0.000653840443979772,0.23204070867459908,0.001320315485910844,0.027069626110660126,0.05727579116273046,0.25981155497155634,0.4218281631505633,0.0,1.0
4755,0.0005276089979238491,0.2210719795813413,0.0011237881183215558,0.018209176968057753,0.04942382049865717,0.2983047941943963,0.4113388316413021,0.0,1.0
4756,0.00029310550712680614,0.2863640804628896,0.001834623359423342,0.007425339513879088,0.010247836989914999,0.6914141797930893,0.002420834373676954,0.0,1.0
4757,0.0001306775354689139,0.0562669128022656,0.0022415920617333274,0.006244969210089723,0.04319915925537421,0.5331415155051651,0.35877517362990313,0.0,1.0
4758,0.00015392636899619412,0.05172684790231963,0.0022377136225197893,0.006596792767050507,0.04044397278899766,0.5623244616100048,0.33651628494011143,0.0,1.0
4759,0.0003807486377495237,0.49388135457624305,0.0010207619120989177,0.0,0.03943933651957226,0.21040880847899068,0.25486898987534556,0.0,1.0
4760,0.8233321142479619,0.00027488408857638357,0.0003201082233207099,0.001109760941291208,0.0,0.17462375486159448,3.224677433943269e-05,0.00030713086291581624,1.0
4761,0.00012091585120440825,0.0007859530328286536,0.006900840365165871,0.011081074078232556,0.0,0.9787965418066555,0.0014682639074821001,0.0008464109584308577,1.0
4762,0.0006522383634746516,0.3067447376222947,0.004521197746812926,0.0002816483842276905,0.0,0.6860213459828046,0.0017788319003854136,0.0,1.0
4763,0.0024248030548778437,0.0010222820077119958,0.002484643952890253,0.006958997764693122,0.0,0.9850123484186419,0.0007879051571633919,0.001309019644021458,1.0
4764,0.012532536646538733,0.000650732930774662,0.011676309106045757,0.013823464322974297,0.04089079278766611,0.9174280505411359,0.001588631405899276,0.001409482258965361,1.0
4765,0.8874254377397652,5.0494379842643566e-05,0.0028542612605789047,0.0,0.00033485746632489947,0.10790117452585113,0.0014337746276371687,0.0,1.0
4766,0.0001404065981417913,0.00038732854659804497,0.01468459352289838,0.0031422028342766397,0.0017865529211834824,0.9693477871435973,0.010336830587335324,0.00017429784596912024,1.0
4767,0.00014892396333052575,0.00018188254537908474,0.004180857167270908,0.0008740127683988233,0.03868971326033618,0.26291427106602705,0.6929663944531927,4.39447760647453e-05,1.0
4768,0.0030019433961529325,0.00047358110660637856,0.004669992639241024,0.006928849891146448,0.029883902526415,0.5832778355474029,0.3711325832369424,0.000631311656092878,1.0
4769,0.8000268984896785,0.01659121735696585,0.00442394308966354,2.1461560913632954e-05,0.003662773062593358,0.15944795142247226,0.015825755017712943,0.0,1.0
4770,0.002399679212576461,0.00038417282671501725,0.00591638606069059,0.006329200621650162,0.0323978486321704,0.6184373069796171,0.3336307507621192,0.000504654904461137,1.0
4771,0.00044366071529038076,0.0005529684277532282,0.005105313158558875,0.002813066129558574,2.7326928115711857e-05,0.9908953105383888,0.0001623541023345234,0.0,1.0
4772,0.0009978023375137354,0.00039049374755941406,0.005473723403289229,0.002676698420770635,1.929765612938965e-05,0.9903273336542041,0.00011465078053343263,0.0,1.0
4773,0.0016405688875399185,0.0011402495765414722,0.006462660237211534,0.016256733144780672,0.02055850736265562,0.751733222342313,0.20190136289821128,0.00030669555074652613,1.0
4774,8.881625692766804e-05,0.040198237885462555,0.013485860451897116,0.0007318459570839846,0.04221259059258207,0.554609563734546,0.34867308512150064,0.0,1.0
4775,0.0011897507327123416,0.3225911174951394,0.004535924668465802,0.0021926960912335685,0.06691441049302109,0.07982393140071385,0.5227521691187139,0.0,1.0
4776,0.0014291898855958772,0.0008398889681381483,0.006578544553784995,0.012596307110658954,0.03135107913027294,0.6009670482119785,0.34601614333095854,0.00022179880861195712,1.0
4777,0.0006485611188309651,0.00011626473620511901,0.005411212963378009,0.0001947084136447174,0.05065080236675781,0.36330909050159127,0.5796693598995921,0.0,1.0
4778,0.0004130076919021201,0.08369996309292967,0.01511725317664427,0.00024897626816794476,0.045023696682464455,0.623175882694099,0.23232122039379258,0.0,1.0
4779,4.144491604966564e-05,0.07378901612207234,0.013025893320786089,0.0002072245802483282,0.049141480753712365,0.5300268416779828,0.33376809862914847,0.0,1.0
4780,9.60217083883068e-05,0.03871919511361738,0.007332566822379792,0.00013592683395227846,0.047206516507004595,0.27609358749572893,0.6304161855189288,0.0,1.0
4781,9.441272830714299e-05,0.038374482569203304,0.0074438918643203265,0.00013364918682439724,0.047976379651972614,0.271495448570812,0.6344817354285602,0.0,1.0
4782,6.429508476441415e-05,0.021210577530598896,0.004415341301802364,6.738619460885714e-05,0.06951225995986503,0.15206467590949724,0.7526654640188631,0.0,1.0
4783,0.0002401705796897699,0.004621819204273864,0.0004733117765593514,0.0,0.044573316462814566,0.006194057828389334,0.9438973241482731,0.0,1.0
4784,3.780179691953474e-05,8.25921613367986e-06,0.014987141829959576,0.003101653320355775,0.04307308278577642,0.17292987909619398,0.765862181954661,0.0,1.0
4785,2.3125155544200983e-05,9.910780947514706e-06,0.04864431528616829,0.01128452530662855,0.032284919535470684,0.6220242880205087,0.28572891591473204,0.0,1.0
4786,0.0015680260533559635,0.13090432887192588,0.009879138504660283,0.0,0.059095340866176446,0.1625549060404901,0.6359982596633913,0.0,1.0
4787,0.0009187120379359871,0.05907209511048042,0.00634043123873102,9.341862893547467e-05,0.03971609906730383,0.17386467709822254,0.7199945668183908,0.0,1.0
4788,0.0007460438796286037,8.072862876578174e-06,0.005890406154082558,0.00026584772576317785,0.0587103128317877,0.16473010749156108,0.7696492090543003,0.0,1.0
4789,0.7315545497682228,4.3800416103952985e-05,0.006109115179451348,5.527195365498829e-05,0.009558919381162692,0.23343640336011764,0.019241939941286586,0.0,1.0
4790,0.0015781324440209625,0.00010421629347308242,0.026962243925678895,0.0007989915832936319,0.04325224313164999,0.6825273939971415,0.24477677862474195,0.0,1.0
4791,0.0006830982723306196,4.4274888021429045e-05,0.011513579213572572,0.00033944080816428933,0.049403395883911246,0.3167636321853136,0.6212525787486862,0.0,1.0
4792,0.20244664680488844,0.027248738371739526,0.0024916398127318054,5.350519851644677e-05,0.017260290630510124,0.6028005107314404,0.1476986684501733,0.0,1.0
4793,0.00034566966089591563,7.943961151024149e-05,0.008877913340401312,0.002179651178518842,0.04460942119440247,0.546553544659876,0.39735436035439514,0.0,1.0
4794,0.09424825062114728,1.9837038726858854e-05,0.00545022639020447,0.0,0.009132476703877646,0.8751506375128321,0.015998571733211665,0.0,1.0
4795,0.00016722953681497072,3.903964796725797e-05,0.006365404889706197,0.0013990178323789013,0.04250621332506703,0.5628322740187064,0.38669082074935923,0.0,1.0
4796,0.000204532581865477,0.06396275758868324,2.0977700704151487e-05,2.2725842429497444e-05,0.01648847275346307,0.6297750491227825,0.2895254844100721,0.0,1.0
4797,2.362360202877711e-05,1.6046220245961814e-05,0.00658429904092633,0.00031200983811592413,0.021962818233320067,0.656300659811662,0.314800543253701,0.0,1.0
4798,0.00164629574291387,0.08336892974277087,0.0026179402236982258,0.0,0.023137971682979906,0.8191182967988898,0.07011056580874736,0.0,1.0
4799,0.0005767481154146088,0.006185826618144008,0.11167386924876527,0.0005970561476475176,0.028146932674811543,0.8427549064205875,0.010064660774629582,0.0,1.0
4800,0.00027685384846346114,0.0034645724557716227,0.09184918874023701,0.0005381102970134879,0.02629916592903963,0.8686542953289687,0.008917813400506135,0.0,1.0
4801,5.664158481558776e-05,0.0007419249842041777,0.03329926860556396,0.0002608703976717915,0.02080102369692444,0.9368266831326147,0.008013587598205339,0.0,1.0
4802,0.8542111466398178,0.0004477015004964512,0.0005949455495486174,0.0004934665427694218,0.004080384638598767,0.14005761089234536,0.00011474423642353491,0.0,1.0
4803,3.322306440053726e-05,0.0006217459194957688,0.010265926899766015,7.593843291551374e-05,0.015159209670759432,0.9689032117210972,0.004940744291565613,0.0,1.0
4804,4.740453404051869e-06,0.00034943913664153777,0.015884243545534086,0.0006413156248053028,0.016724658213309568,0.9612904733139561,0.005105129712349287,0.0,1.0
4805,2.3428515215793067e-05,0.0004082864055149903,0.018789121167622394,0.0009749550542431781,0.01728997021153346,0.9531033740076106,0.009410864638259615,0.0,1.0
4806,0.2857389347042653,3.137144179225047e-05,6.274288358450094e-05,0.00033855014267470296,0.011945983605807377,0.6925977775947777,0.00928463962709813,0.0,1.0
4807,0.2702255092988715,0.00011018552769310857,0.004924618482610363,5.734144808518915e-05,0.004097102682792731,0.701050922578926,0.019534319981021106,0.0,1.0
4808,1.2459261493668728e-05,0.0012756535101236964,0.010711977576243759,0.001734460350039673,0.013895428179643607,0.9188372375995739,0.05353278352288169,0.0,1.0
4809,0.8304037142475018,0.05702112328146452,0.008477698957073803,0.044056194097272454,0.00689461286721456,0.050859370095503766,0.0,0.0022872864539690424,1.0
4810,0.7921754549227229,0.039041353786701365,0.02187860392965647,0.0607009941390256,0.007020889569122585,0.07782749664712023,0.00011539972318861271,0.001239807282462275,1.0
4811,0.6477823476915158,0.007497183960104152,0.016558648835646887,0.008652011003446097,0.015334047510019086,0.30030391504751336,0.0038718459517546352,0.0,1.0
4812,0.7101769643805621,0.02485691766627154,0.01600348312698685,0.023920837719578238,0.018350671778702105,0.20300501064590143,0.003336466812450635,0.0003496478695471309,1.0
4813,0.712618595227933,0.02644518936536787,0.015651736173395703,0.023364044561719494,0.018367620981200487,0.19995425108394663,0.0032580866592544755,0.00034047594718234826,1.0
4814,0.7094962496590911,0.028793369343236612,0.015137825101822378,0.02258681993684399,0.024155833120744513,0.19631146810805478,0.0031903007027276045,0.00032813402747907116,1.0
4815,1.1798515675221902e-05,0.08162820946441174,0.03162359731737507,0.04189438397804475,0.10805116408446021,0.6793799844259593,0.05467467916975633,0.00273618304431737,1.0
4816,0.221153118829993,7.332611907235512e-05,0.032819999042901185,0.0004692871620630728,0.0014765564819517406,0.7408269025040484,0.0031808098599702683,0.0,1.0
4817,0.15505009564868533,0.0008355043700389353,0.016744536091514182,0.0008419325946259383,0.002698370890098128,0.8129070178740905,0.010922542530946957,0.0,1.0
4818,0.17576718426215462,0.0007557477322036013,0.016022943574720703,0.0007893824155810015,0.0027300151341323143,0.7935718514285225,0.01036287545268522,0.0,1.0
4819,0.10669662952000328,0.009145717676264783,0.0014475604599457122,0.0014663156602512514,0.0027536044084950826,0.8759786804523072,0.002511491822732667,0.0,1.0
4820,0.1656449016305756,0.0006717453259897535,0.014438084512457063,0.0024226709346348964,0.003000523397213563,0.8043488196922717,0.009473254506857444,0.0,1.0
4821,0.18893608810059628,0.0010501462787313165,0.00927777406427279,0.0019055350368155672,0.012093763461726404,0.7613440406031602,0.025392652454697427,0.0,1.0
4822,0.1870644608887181,0.0010408735709607315,0.009348713956345697,0.0018976775185129337,0.01292733936547402,0.7601641524253991,0.027556782274589412,0.0,1.0
4823,0.18637414263661947,0.0010370324670933928,0.009378293612730798,0.0018916746085819764,0.013185720506788174,0.7601902613412589,0.027942874826927273,0.0,1.0
4824,0.18549248867287307,0.0010333022355065525,0.009387302379129209,0.0020893421730169164,0.01354615822408901,0.7583812164839,0.0300701898314853,0.0,1.0
4825,0.00013880379843773932,0.16789037371726145,0.00019623985296370042,0.011573364986981161,0.034916334813907185,0.7638755935058967,0.0,0.021409289324551998,1.0
4826,2.0828705230942577e-06,0.02017863415837271,0.015227579101856176,0.011621052879557725,0.03547042313083738,0.8758573974906294,0.04077190319708415,0.0008709271711393439,1.0
4827,1.979474622862304e-06,0.019312778286828876,0.014600468302741122,0.011340341856632524,0.036481376010624185,0.8717423990904792,0.04569296355473234,0.0008276934233389068,1.0
4828,0.00017959000754607553,0.013360507992579143,0.0007068267269473982,0.004348055320312783,0.009653374809288594,0.9703132774682093,0.0014383676751167334,0.0,1.0
4829,0.001449815666293857,0.01670865483466453,0.00010732401685551928,0.008329850009979252,0.025597719458785695,0.7579937563782475,0.1880768665905984,0.0017360130445752417,1.0
4830,5.4392337743931005e-05,0.01566131744103473,0.010868880588800285,0.009471370059039778,0.03044629732729464,0.8789741177910532,0.053869475874440034,0.0006541485805934497,1.0
4831,0.000654929150411352,0.09176689373572396,0.09801702007236562,0.008158314972408078,0.14228537931313295,0.624733682359362,0.0,0.03438378039659599,1.0
4832,0.004945067918787548,0.04371291620707219,0.12195697858374065,0.004565586240162992,0.17091348829678504,0.5862654617701724,0.0531088825698162,0.014531618413462998,1.0
4833,0.0009547634160261573,0.09605951180830768,0.0062513001317466834,0.00034136792528309534,0.08334711250740075,0.6404044498731427,0.17264149433809292,0.0,1.0
4834,0.0026802236165881523,0.01804016051099402,0.05035846573264171,0.001985910869648767,0.1138924924126486,0.6245903901319383,0.18302386432297263,0.005428492402567823,1.0
4835,0.028091941957659895,0.11553832850794361,0.020167691255361345,0.008328637003067314,0.052290590274939666,0.5348309966401521,0.20770829120976034,0.03304352315111572,1.0
4836,0.008789095367454383,0.11493617328172705,0.0831309950236796,0.004072409067961632,0.16742072745630696,0.4945500877467125,0.09405966776450225,0.03304084429165565,1.0
4837,0.034009743804075926,0.08839601514593873,0.06872750410150524,0.004628618837605345,0.17454010118085922,0.5040703150829347,0.10419382809234781,0.021433873754733105,1.0
4838,0.035331098072087175,0.0036986588432523053,0.12086127409891032,0.010331098072087175,0.270337384744342,0.5583298407376363,0.0011106454316848282,0.0,1.0
4839,0.031238791154709174,0.1399364380270764,0.0003920489143581659,0.005155026150496734,0.1170975033991475,0.6189367967101257,0.0499236755836941,0.03731972006039221,1.0
4840,0.03132213973726604,0.1393054655971302,0.00039028116851842624,0.00531446697557006,0.11656951156726952,0.6194343414212877,0.05051234783186355,0.037151445701094445,1.0
4841,0.0799863913116478,0.07756510520223041,0.004634907169304455,0.03207320413916209,0.08406457941199862,0.602365614202522,0.09954225320997145,0.019767945353163136,1.0
4842,0.0001325711790256798,0.047858195628270414,0.0006238643718855521,0.00585652679107562,0.0022927015666794038,0.9432361404630634,0.0,0.0,1.0
4843,0.0004331333321175205,0.04325406233472544,0.005680885598088742,0.043217587948862914,0.0023298013969689784,0.9050845293892364,0.0,0.0,1.0
4844,0.0002176699639635282,0.2334470054256254,0.0002982884691352053,0.237945518014205,0.038890366894817036,0.46174248837078063,0.02745866286147322,0.0,1.0
4845,0.0012256046582089315,0.08942130046222153,0.003412557208172824,0.09449457476302318,0.045575179911018365,0.7540862980588519,0.01178448493850335,0.0,1.0
4846,0.005739804874721386,0.0882698129598013,0.008000818539108313,0.11314497571466689,0.05032009292826347,0.712319615447117,0.02220487953632167,0.0,1.0
4847,0.015618668353648049,0.06680971024928649,0.011167019902687605,0.09065824342091837,0.04622192939749693,0.6816561181742119,0.08786831050175063,0.0,1.0
4848,0.02165794613850965,0.05801090993735388,0.0,0.0,0.0014269955166027386,0.9042192512827779,0.014684897124755842,0.0,1.0
4849,0.033300866085766184,0.002316581988575039,0.007087951141179877,0.045910443046305316,0.01565009082054387,0.8626306367967989,0.033103430120830814,0.0,1.0
4850,0.08229651680533293,0.003935768261964736,0.02829141541358166,0.017775360659491642,0.09312266239218381,0.5644082512785283,0.21017002518891686,0.0,1.0
4851,0.05061018030751695,0.03443985142200117,0.024827903783878277,0.053808714709349795,0.07716348767452123,0.5920372766764236,0.167112585426309,0.0,1.0
4852,0.0003747868970844322,0.4450183051405222,0.0031399829060610356,0.01727676184120919,0.053576243995411145,0.4631177699265509,0.0,0.017496149293161053,1.0
