,Elevation,Slope,Aspect,RunSuccess
4601,2369.2841986680883,12.467805900552955,319.11864428707975,1.0
4602,2223.3602028384207,7.084322843714666,249.02255589064168,1.0
4603,2160.2796288603795,6.049520690384912,215.51957615502832,1.0
4604,2049.758524139904,4.652147350514441,235.17171761145906,1.0
4605,2316.47187005654,5.112664524560753,267.33185217288184,1.0
4606,2306.549955434237,5.148616748558,267.9262891116773,1.0
4607,2291.0932779913674,5.099429703720147,268.92950103201235,1.0
4608,2131.38795332806,4.5673131559596225,292.3826316826684,1.0
4609,2033.6309374628686,4.269364316734023,248.0224268573924,1.0
4610,2223.5204377370515,10.827834421897592,326.3975604943958,1.0
4611,2199.143620354029,9.913627440036498,319.4974527837183,1.0
4612,2097.155204622098,8.252456753476899,329.08793131520906,1.0
4613,2042.928587549593,7.539522272098067,333.6117489924135,1.0
4614,1989.892493580984,4.981618245036874,276.6819998436103,1.0
4615,2224.255237923169,9.662083735606666,288.4240566324524,1.0
4616,1975.779255192686,5.570632468565552,19.429480325957037,1.0
4617,1952.496615102855,5.665636517757343,8.940880179289511,1.0
4618,2136.2004364582754,8.620005459964885,288.108661897029,1.0
4619,2139.710097120027,9.570607870552069,351.50594544865737,1.0
4620,1996.0160956955526,7.400993665917474,348.31610214018286,1.0
4621,2092.380402146914,8.199508029124413,283.7505584719964,1.0
4622,1842.0250782812088,6.461637144869914,181.72324214165948,1.0
4623,1844.3882881610919,7.097673503139298,162.14209081103542,1.0
4624,1705.5627336264304,7.3755786713286735,16.885573461372367,1.0
4625,1778.8806389209262,8.19050126739434,289.4850407967452,1.0
4626,1770.7574524475879,8.123587000104685,291.9707546213868,1.0
4627,1682.0504579593937,6.8932841353282095,41.298843027107495,1.0
4628,1998.300093687034,7.5882968114657725,267.98691253957804,1.0
4629,1699.90969077391,7.4982987693316785,0.5518854533192908,1.0
4630,1933.248724283924,7.933920120306072,81.21082995619537,1.0
4631,1934.7466764232402,8.023571870519433,72.77416740376299,1.0
4632,1951.396336377363,7.303091138537848,277.4395223597235,1.0
4633,1839.529533488849,7.662179497109133,75.88002563730021,1.0
4634,1889.3945024191205,6.774649676902134,291.9712993784692,1.0
4635,1886.8378077533653,6.757016205020628,293.073567169962,1.0
4636,1578.2131692998908,7.637313615585548,34.36457305165513,1.0
4637,1531.4366483501856,6.776025740781188,36.931640265780345,1.0
4638,1526.343920768072,6.7175748957495065,37.196597793941024,1.0
4639,1874.0828173755347,6.7035334097701575,304.44858463212194,1.0
4640,2057.270251463808,8.138010111537861,150.65656279965046,1.0
4641,1937.4116586724165,6.432975935336637,111.12314734144735,1.0
4642,1826.7393166394788,5.366003429337372,52.856086010389355,1.0
4643,1818.3909453175788,5.349503495636249,53.76623578270738,1.0
4644,2122.54740888667,6.181734999232697,219.4894870591133,1.0
4645,2101.7627809597593,5.589395076057826,230.46271020432442,1.0
4646,1968.163756248006,4.0223559673032465,241.50167675387792,1.0
4647,2041.763871738697,7.2643202159941955,221.8230093391681,1.0
4648,2248.4525276960294,12.305436121550686,183.09309145147918,1.0
4649,2363.8443174398217,10.832611953190725,235.39392523341576,1.0
4650,2370.181361633906,11.65906252850017,177.5212959978201,1.0
4651,2359.3286319214035,11.782689116190502,190.03253963646873,1.0
4652,2226.52726557526,11.573064588120547,195.7914923916784,1.0
4653,2632.910772716444,17.60026924389195,61.61543782935996,1.0
4654,2460.069511378157,14.519437518311895,97.33140481735228,1.0
4655,2241.3072404045147,12.205119596508956,128.5746686210527,1.0
4656,1828.251677089357,6.1936939984133526,308.4463524485081,1.0
4657,2347.403382246778,19.158587174892762,200.0658848020864,1.0
4658,2347.516924616649,19.16146170862131,200.03052479189168,1.0
4659,2269.084204639076,18.08576363673384,198.0255907622184,1.0
4660,2250.435034597749,17.697970023701092,201.7502458634977,1.0
4661,1713.5317860092969,6.245833223710173,195.7619548239737,1.0
4662,1967.6973126473545,11.793282706015177,193.9913396413437,1.0
4663,2174.2972428035896,15.802216961794967,224.1033026509845,1.0
4664,2150.388308058826,15.37762337589396,222.60459441278454,1.0
4665,2100.5183420058684,14.378394108760082,220.21693682353023,1.0
4666,1767.511439106754,8.795938430327684,218.47886456237086,1.0
4667,1756.8769391705234,8.673707825682717,219.77478204987202,1.0
4668,1334.080105373732,5.087798241504509,228.7940891274239,1.0
4669,2044.5848621101002,10.886873636770716,120.70775985261128,1.0
4670,1905.0676546466293,4.722802592596963,10.10873134688836,1.0
4671,1714.9505249582903,5.578718885872243,41.53439879738988,1.0
4672,1576.5601439005775,4.016360705494013,74.30655442253216,1.0
4673,1748.2250202974853,6.1200170833105005,308.6065907150184,1.0
4674,1729.5304887047794,6.0936746195810665,315.07935223526835,1.0
4675,2046.4550569274886,6.712105742453628,143.81560838063356,1.0
4676,2038.5358216196125,8.862530720019507,158.23847422279002,1.0
4677,2032.2319982216245,9.096641284089392,163.79793419157485,1.0
4678,2006.2855214363424,8.436323097696071,305.7104587530449,1.0
4679,1862.511875121494,7.443953160354588,333.5140900479447,1.0
4680,1682.715570353853,4.285152894865091,25.714838849889976,1.0
4681,1575.00940436103,4.25250103711361,47.94852954507442,1.0
4682,1568.7754132533912,4.275504650261486,49.59934308255434,1.0
4683,2048.73371129911,20.892684667505407,343.0949252346831,1.0
4684,1957.3337844872465,19.077812655534466,292.386837699496,1.0
4685,2145.926268552348,18.443811069620995,191.0101740915496,1.0
4686,2018.95960514078,16.176676630260314,206.95310418143688,1.0
4687,1893.537411335052,16.886930304067302,243.96292559198966,1.0
4688,1552.1265200197727,12.703844112696581,243.56289132962814,1.0
4689,1537.9132762248453,12.871191338381069,230.65715386317623,1.0
4690,1829.0826425200867,16.251537502957902,241.61751071204566,1.0
4691,1814.2103846210152,16.11076656195717,245.9196483344029,1.0
4692,1805.8405569700349,16.024526382775708,249.21155006296001,1.0
4693,1765.6081176891296,15.543565896206873,258.5585305437867,1.0
4694,1562.5359937212177,12.357880692917185,288.92493374922697,1.0
4695,1539.5697488926978,12.044846771537655,293.0559351669202,1.0
4696,1661.8484516323824,6.139222113758758,338.4440602569705,1.0
4697,1479.0538372480025,7.043485566590992,170.84802841628627,1.0
4698,1447.5222411601856,6.934254056805253,166.48517221678304,1.0
4699,1634.7747718773373,9.785329615766557,195.12134446644544,1.0
4700,1577.254135254989,9.696297954180881,193.04521512625325,1.0
4701,1382.3325961235005,7.4305021060970144,126.38503182124944,1.0
4702,1261.5771839121726,7.2848063235668965,161.1806156198112,1.0
4703,1233.89719949127,7.110923466194977,163.92851274272522,1.0
4704,2084.0824741771835,20.93060255618005,311.8432986071422,1.0
4705,1975.8096174705731,18.856552885212928,272.37760268703977,1.0
4706,1665.2795169642925,15.432516816316454,232.319658931098,1.0
4707,1854.4120609610336,17.707326241801265,245.47765866717774,1.0
4708,1813.8052047854426,9.476224125934943,256.9788744781364,1.0
4709,1773.4662341017288,9.668889146765599,260.7810737392249,1.0
4710,1796.4811308305277,14.13129906406567,257.13387889213766,1.0
4711,1708.2755480175367,13.543268639904046,267.7975110989701,1.0
4712,1679.502740939034,13.279806179327233,269.9574850476154,1.0
4713,1568.7197732509194,12.212936621826124,284.5763716494439,1.0
4714,1416.212539141553,10.429493243661929,232.08874094295209,1.0
4715,1120.6065697199156,4.922006337146058,335.46171221709295,1.0
4716,1104.6920017158682,5.31426906045667,334.3330952113237,1.0
4717,1263.6635670168782,8.3922181520396,275.7573625192156,1.0
4718,1613.1228034232968,6.573549271118988,331.0501413584548,1.0
4719,1510.9563491740744,8.794879209766409,121.45399579555028,1.0
4720,1457.3002963409424,9.767245582447696,113.83147220672116,1.0
4721,1369.3699995135037,10.43612047607652,140.11331830568122,1.0
4722,1589.4828004936896,11.894418340646922,172.77256734236576,1.0
4723,1495.413519715062,10.440691639219514,128.52601457615276,1.0
4724,1397.2851702863645,8.858986095001645,113.36045899176737,1.0
4725,1307.4948272698255,8.126229296468962,121.65049946844843,1.0
4726,1326.9621864060678,9.31642872565326,132.3354969781158,1.0
4727,1595.6288218321176,6.786898207077293,332.0692559403677,1.0
4728,1308.1943640944294,12.171682920265019,187.39144535479042,1.0
4729,1594.1931253501803,6.8178073111572814,329.9053282306058,1.0
4730,1561.7914961772324,16.03276449947034,69.94238567597584,1.0
4731,2377.8473058949385,13.860452659413244,50.03970240277553,1.0
4732,2380.4358939070485,15.214400512735429,55.04950756146447,1.0
4733,2470.568861313989,17.41719576166691,45.83093590812286,1.0
4734,2393.460372307233,16.646789992339944,54.17825431241492,1.0
4735,2249.2624734761616,12.948234754273207,9.024443678347144,1.0
4736,2258.806061426314,15.214078585167744,42.98867082518576,1.0
4737,2262.3572852381258,12.071754806273825,37.755915610178654,1.0
4738,2185.928820110557,12.429386136172134,23.697615107459,1.0
4739,2150.334806736344,17.728159489766927,25.270265746402245,1.0
4740,2185.1070429448228,15.189070153665831,30.38154629448868,1.0
4741,2198.5915526902454,17.742677829586658,109.71238923367548,1.0
4742,2136.1004400786605,20.626705728724204,116.02825949995596,1.0
4743,2166.967909703363,20.640566962678605,75.52662559003366,1.0
4744,1952.2090236841186,16.948280556721095,26.92685110007157,1.0
4745,2181.500894454383,13.98344080016247,345.446814829655,1.0
4746,2016.0202013032183,17.91832923469482,17.796688748779665,1.0
4747,2113.3247640027744,17.269793041598064,39.673311700556326,1.0
4748,1658.5900105386027,15.511753625556207,275.15986689998687,1.0
4749,2064.732738720641,17.299929634958307,37.127659287219814,1.0
4750,1449.292367947015,8.759294830281894,53.88602626719635,1.0
4751,1427.8793525012186,8.656037907185926,55.84317609446235,1.0
4752,1400.0133540727402,8.73724341026052,45.264379972268564,1.0
4753,1288.4128914598446,8.398905459475548,30.300764115341558,1.0
4754,1615.9171242587008,11.486092172040806,36.665732422375456,1.0
4755,1540.3403845767443,12.389274675626526,22.808162470187746,1.0
4756,1743.8451003464734,19.840921994985553,2.1481104259991883,1.0
4757,1376.5765723434479,10.534087978877727,20.179499901801776,1.0
4758,1347.862780088573,11.266410894446285,25.158939533583485,1.0
4759,1022.0799254467712,11.385629057187018,75.48721647343571,1.0
4760,1785.5456140396075,20.359563464029968,13.075035706788665,1.0
4761,1693.142720077925,19.72132151642597,240.06702278221215,1.0
4762,1666.6833323711105,18.422566917174585,8.555429817762933,1.0
4763,1690.0452566818192,20.13367878510521,243.4293174076452,1.0
4764,1592.6275824259924,17.896312923342006,324.5201732719934,1.0
4765,1564.0757303433566,10.315285204991088,224.71137145341973,1.0
4766,1572.0865398333701,13.30828233860196,6.229883448669268,1.0
4767,1393.421177056115,11.510147523089293,58.39192359120908,1.0
4768,1519.0397387673745,16.476659171474722,44.60738688445282,1.0
4769,1084.7760271519985,9.854914280692784,287.42697014406434,1.0
4770,1451.8203515665743,15.584411939371236,341.09058944063526,1.0
4771,1496.3329739081948,17.693444871205248,294.28381371739545,1.0
4772,1448.8097305736514,18.21721192922889,302.8230886828845,1.0
4773,1399.7865398720803,15.795061208939295,286.7439537050198,1.0
4774,908.6072694839743,7.631776993642224,243.5509557981204,1.0
4775,961.2779112037306,8.289060483678249,30.27039266449243,1.0
4776,1325.9844732211188,14.708800708314795,295.2144853003067,1.0
4777,898.6475591437285,11.10066263235966,15.684497370157006,1.0
4778,968.362405968486,9.076333089846603,266.9230851179637,1.0
4779,956.6484446116026,8.743376749955697,275.08573558417186,1.0
4780,906.7876656643081,7.387266424580401,285.6748943714679,1.0
4781,904.5067947981407,7.382449854201644,285.09119114193436,1.0
4782,866.1208859772265,6.21478781246457,293.1736144165729,1.0
4783,768.9843386664016,3.0010208868677304,299.8013954047996,1.0
4784,724.7422307666745,4.24302800414246,285.9925543142434,1.0
4785,579.9925583346289,1.7283026474718322,216.97990512818265,1.0
4786,893.0794921011542,11.609376777952257,339.04819574765656,1.0
4787,661.5323218369515,8.269880524906965,313.98460500440814,1.0
4788,627.2405121487982,8.10765691122393,323.4813656339781,1.0
4789,1137.7631775085365,15.467136060502698,337.72561243867824,1.0
4790,1068.1474996403654,14.34398846231266,343.43945708053064,1.0
4791,912.1350008380248,10.716079551518062,316.83131841821825,1.0
4792,921.5398859420088,9.014945962318485,45.582101429265954,1.0
4793,872.9735782532408,9.786909498430708,359.4864156724716,1.0
4794,955.913968376805,9.042240327053737,39.79703842617021,1.0
4795,744.0747780392578,7.9243498101420355,20.31585768337517,1.0
4796,593.2924486057399,4.696694021710902,160.45309184148962,1.0
4797,696.3687929456613,6.294713646801615,27.205218304237825,1.0
4798,714.6042990268762,7.064817342563464,215.807332573946,1.0
4799,1604.9148150196318,12.607039855400936,337.4033930239267,1.0
4800,1524.8828263036291,11.632948546157207,1.7148549138166855,1.0
4801,1416.707378162728,11.503856988295945,333.78997617704016,1.0
4802,1655.8112491736285,11.873884918655696,350.2385058237919,1.0
4803,1458.4051544651395,10.397442163904387,304.1868853273344,1.0
4804,1386.1943578364285,9.260360871214749,335.7295487775939,1.0
4805,1355.1331651055427,10.239750069347645,338.2325856397837,1.0
4806,1135.2615957916591,11.099985193666836,44.22083757186609,1.0
4807,1105.4449046688326,9.489243903888438,30.441257341664496,1.0
4808,1195.1961136166585,10.188135556502337,22.37822097106989,1.0
4809,1643.1843428200766,5.820001764052756,217.52622191728645,1.0
4810,1587.0910928274743,5.468925924823263,170.77223657447234,1.0
4811,1514.0545098262226,4.098968874394513,48.5950183415035,1.0
4812,1527.9449061943924,4.360948614255072,141.41255958382553,1.0
4813,1526.3340476561198,4.349643535008774,137.21191819882586,1.0
4814,1520.9353739300898,4.302786067932912,111.66557514460855,1.0
4815,1418.612435884354,4.239264870291592,95.1739299350058,1.0
4816,1393.4291231540806,5.209380941785671,260.87690884666006,1.0
4817,1420.220238223228,4.281085180530163,58.7267289953148,1.0
4818,1411.655349122194,4.679563529571654,54.06534976970693,1.0
4819,1400.6585853253907,6.678017822736031,258.2980007188868,1.0
4820,1402.9038967794486,4.956788728311982,346.4427164556552,1.0
4821,1358.775282791407,4.86892113160327,25.456866719372176,1.0
4822,1354.3512277970287,4.874515039084012,23.219724999663658,1.0
4823,1352.5456285415535,4.88147382501368,22.633755380491518,1.0
4824,1349.9660645356034,4.880812917170994,22.14390903890786,1.0
4825,1276.927892626751,10.200143256228808,133.95039780296094,1.0
4826,1362.3782174815633,4.91561387256105,74.7205754643023,1.0
4827,1344.2397050990505,4.9031197166749605,71.42388376327638,1.0
4828,1012.6115823962433,6.333446986793303,142.01428423611983,1.0
4829,903.4794256253086,8.04883425339218,151.57839417400092,1.0
4830,1227.0409301501386,5.595726967072481,73.221263271192,1.0
4831,1387.020026611633,10.772932845574557,160.74957506281396,1.0
4832,1118.3768600031779,7.842071817241679,200.2236332649369,1.0
4833,773.7593062754503,5.3964691959238005,239.9716089679277,1.0
4834,934.4162495285452,7.084845985362268,215.5384597016064,1.0
4835,1031.0796779890452,13.435279037034327,73.91648227272606,1.0
4836,1077.520544395196,8.968773614537907,216.7020521067044,1.0
4837,918.6342901640027,9.265963257651624,218.3455779502113,1.0
4838,730.9370872142254,13.810790170847753,239.96023412575667,1.0
4839,1021.2091014380852,16.111038758927986,309.83736610110657,1.0
4840,1020.1846646290103,16.110208079685574,309.42284703628206,1.0
4841,892.4522689323,14.270225341231008,308.6271916845899,1.0
4842,1320.6995855252671,16.274983735209204,326.11145472233994,1.0
4843,1216.4824024128532,16.579153059901206,340.5066173185895,1.0
4844,1207.8391695153482,13.081901013778825,319.46506060599,1.0
4845,1204.795361312717,15.335952758376301,327.9620997165772,1.0
4846,1153.8028595500275,15.247163838337064,333.50854922906154,1.0
4847,1021.6461950205403,14.774387178856067,334.4625895410415,1.0
4848,875.3578218685273,17.62080731166995,1.042478959902145,1.0
4849,809.7806793821334,16.255577280387158,334.6708258606422,1.0
4850,608.1465110183094,13.060595698862148,21.530023793957724,1.0
4851,873.0594632379419,14.042707854245654,348.3136750177017,1.0
4852,1294.9876102736305,10.735654257945193,310.37006165658323,1.0
4853,1294.1442819963636,11.389272955561204,315.5454161457831,1.0
4854,1243.505907841894,16.488278755074425,353.1251382660763,1.0
4855,1185.993447370423,14.07294729189,319.4794915391433,1.0
4856,1130.718396520811,14.340917959821697,317.1607278930195,1.0
4857,1100.2794592493276,14.227192396495935,316.53822857834666,1.0
4858,974.4123492673295,13.391411918418784,310.3875585560148,1.0
4859,898.1610197402276,13.47419711856655,330.7551636163766,1.0
